23	be	be	be	VB	VB	_	_	21	21	VC	VC	_	_
24	a	a	a	DT	DT	_	_	25	25	NMOD	NMOD	_	_
25	problem	problem	problem	NN	NN	_	_	23	23	PRD	PRD	_	_
26	.	.	.	.	.	_	_	15	15	P	P	_	_
27	''	''	''	''	''	_	_	15	15	P	P	_	_

1	Of	of	of	IN	IN	_	_	8	0	ADV	ROOT	_	_
2	course	course	course	NN	NN	_	_	1	1	PMOD	PMOD	_	_
3	,	,	,	,	,	_	_	8	1	P	P	_	_
4	established	establish	establish	VBN	VBN	_	_	6	6	NMOD	NMOD	_	_
5	corporate	corporate	corporate	JJ	JJ	_	_	6	6	NMOD	NMOD	_	_
6	managements	management	management	NNS	NNS	_	_	8	8	SBJ	SBJ	_	_
7	often	often	often	RB	RB	_	_	8	8	TMP	TMP	_	_
8	tend	tend	tend	VBP	VBP	_	_	0	1	ROOT	COORD	Y	tend.02
9	to	to	to	TO	TO	_	_	8	8	OPRD	OPRD	_	_
10	applaud	applaud	applaud	VB	VB	_	_	9	9	IM	IM	Y	applaud.01
11	the	the	the	DT	DT	_	_	12	12	NMOD	NMOD	_	_
12	setbacks	setback	setback	NNS	NNS	_	_	10	10	OBJ	OBJ	Y	setback.01
13	of	of	of	IN	IN	_	_	12	12	NMOD	NMOD	_	_
14	stock	stock	stock	NN	NN	_	_	15	15	NMOD	NMOD	_	_
15	speculators	speculator	speculator	NNS	NNS	_	_	13	13	PMOD	PMOD	Y	speculator.01
16	and	and	and	CC	CC	_	_	15	15	COORD	COORD	_	_
17	takeover	takeover	takeover	NN	NN	_	_	18	18	NMOD	NMOD	_	_
18	artists	artist	artist	NNS	NNS	_	_	16	16	CONJ	CONJ	Y	artist.01
19	.	.	.	.	.	_	_	8	1	P	P	_	_

1	Indeed	indeed	indeed	RB	RB	_	_	14	14	ADV	ADV	_	_
2	,	,	,	,	,	_	_	14	14	P	P	_	_
3	one	one	one	CD	CD	_	_	5	5	NMOD	NMOD	_	_
4	chief	chief	chief	JJ	JJ	_	_	5	5	NMOD	NMOD	_	_
5	executive	executive	executive	NN	NN	_	_	14	14	SBJ	SBJ	Y	executive.01
6	who	who	who	WP	WP	_	_	7	7	SBJ	SBJ	_	_
7	was	be	be	VBD	VBD	_	_	5	5	NMOD	NMOD	_	_
8	downright	downright	downright	RB	RB	_	_	9	9	AMOD	MNR	_	_
9	delighted	delight	delight	VBN	VBN	_	_	7	7	PRD	VC	_	_
10	by	by	by	IN	IN	_	_	9	9	AMOD	LGS	_	_
11	Friday	friday	friday	NNP	NNP	_	_	13	13	NMOD	NMOD	_	_
12	's	's	's	POS	POS	_	_	11	11	SUFFIX	SUFFIX	_	_
13	events	event	event	NNS	NNS	_	_	10	10	PMOD	PMOD	Y	event.01
14	was	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
15	Robert	robert	robert	NNP	NNP	_	_	16	16	NAME	NAME	_	_
16	Crandall	crandall	crandall	NNP	NNP	_	_	14	14	PRD	SBJ	_	_
17	,	,	,	,	,	_	_	16	16	P	P	_	_
18	chairman	chairman	chairman	NN	NN	_	_	16	16	APPO	APPO	Y	chairman.01
19	of	of	of	IN	IN	_	_	18	18	NMOD	NMOD	_	_
20	AMR	amr	amr	NNP	NNP	_	_	19	19	PMOD	PMOD	_	_
21	Corp.	corp.	corp.	NNP	NNP	_	_	20	20	POSTHON	POSTHON	_	_
22	,	,	,	,	,	_	_	20	20	P	P	_	_
23	the	the	the	DT	DT	_	_	24	24	NMOD	NMOD	_	_
24	parent	parent	parent	NN	NN	_	_	20	20	APPO	APPO	Y	parent.01
25	of	of	of	IN	IN	_	_	24	24	NMOD	NMOD	_	_
26	American	american	american	NNP	NNP	_	_	27	27	NAME	NMOD	_	_
27	Airlines	airline	airline	NNP	NNS	_	_	25	25	PMOD	PMOD	_	_
28	and	and	and	CC	CC	_	_	18	24	COORD	COORD	_	_
29	the	the	the	DT	DT	_	_	30	30	NMOD	NMOD	_	_
30	target	target	target	NN	NN	_	_	28	28	CONJ	CONJ	Y	target.01
31	of	of	of	IN	IN	_	_	30	30	NMOD	NMOD	_	_
32	a	a	a	DT	DT	_	_	34	34	NMOD	NMOD	_	_
33	takeover	takeover	takeover	NN	NN	_	_	34	34	NMOD	NMOD	Y	takeover.01
34	offer	offer	offer	NN	NN	_	_	31	31	PMOD	PMOD	_	_
35	by	by	by	IN	IN	_	_	34	34	NMOD	NMOD	_	_
36	Mr.	mr.	mr.	NNP	NNP	_	_	37	37	TITLE	TITLE	_	_
37	Trump	trump	trump	NNP	NNP	_	_	35	35	PMOD	PMOD	_	_
38	.	.	.	.	.	_	_	14	14	P	P	_	_

1	Asked	ask	ask	VBN	VBN	_	_	22	22	ADV	ADV	Y	ask.01
2	whether	whether	whether	IN	IN	_	_	1	1	OBJ	OBJ	_	_
3	Friday	friday	friday	NNP	NNP	_	_	5	5	NMOD	NMOD	_	_
4	's	's	's	POS	POS	_	_	3	3	SUFFIX	SUFFIX	_	_
5	action	action	action	NN	NN	_	_	6	6	SBJ	SBJ	Y	action.01
6	could	could	could	MD	MD	_	_	2	2	SUB	SUB	_	_
7	help	help	help	VB	VB	_	_	6	6	VC	VC	Y	help.01
8	him	him	him	PRP	PRP	_	_	7	7	OBJ	OBJ	_	_
9	avoid	avoid	avoid	VB	VB	_	_	7	7	OPRD	OPRD	Y	avoid.01
10	being	be	be	VBG	VBG	_	_	9	9	OPRD	OPRD	_	_
11	Trumped	trump	trump	VBN	VBN	_	_	10	10	VC	VC	Y	trump.01
12	by	by	by	IN	IN	_	_	11	11	LGS	LGS	_	_
13	the	the	the	DT	DT	_	_	18	18	NMOD	NMOD	_	_
14	New	new	new	NNP	NNP	_	_	15	15	NAME	NAME	_	_
15	York	york	york	NNP	NNP	_	_	18	18	NMOD	NMOD	_	_
16	real	real	real	JJ	JJ	_	_	17	17	NMOD	NMOD	_	_
17	estate	estate	estate	NN	NN	_	_	18	18	NMOD	NMOD	_	_
18	magnate	magnate	magnate	NN	NN	_	_	12	12	PMOD	PMOD	Y	magnate.01
19	,	,	,	,	,	_	_	22	22	P	P	_	_
20	Mr.	mr.	mr.	NNP	NNP	_	_	21	21	TITLE	TITLE	_	_
21	Crandall	crandall	crandall	NNP	NNP	_	_	22	22	SBJ	SBJ	_	_
22	smiled	smile	smile	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	smile.01
23	broadly	broadly	broadly	RB	RB	_	_	22	22	MNR	MNR	_	_
24	and	and	and	CC	CC	_	_	22	22	COORD	COORD	_	_
25	said	say	say	VBD	VBD	_	_	24	24	CONJ	CONJ	Y	say.01
26	:	:	:	:	:	_	_	25	22	P	P	_	_
27	``	``	``	``	``	_	_	25	22	P	P	_	_
28	No	no	no	DT	DT	_	_	29	29	NMOD	NMOD	_	_
29	comment	comment	comment	NN	NN	_	_	25	22	OBJ	OBJ	Y	comment.01
30	.	.	.	.	.	_	_	22	22	P	P	_	_
31	''	''	''	''	''	_	_	22	22	P	P	_	_

1	On	on	on	IN	IN	_	_	16	22	TMP	ADV	_	_
2	Friday	friday	friday	NNP	NNP	_	_	3	3	NMOD	NMOD	_	_
3	morning	morning	morning	NN	NN	_	_	1	1	PMOD	PMOD	Y	morning.02
4	,	,	,	,	,	_	_	16	22	P	P	_	_
5	before	before	before	IN	IN	_	_	16	22	TMP	SBJ	_	_
6	the	the	the	DT	DT	_	_	7	7	NMOD	NMOD	_	_
7	market	market	market	NN	NN	_	_	11	16	NMOD	SBJ	_	_
8	's	's	's	POS	POS	_	_	7	7	SUFFIX	SUFFIX	_	_
9	sell	sell	sell	NN	NN	_	_	11	16	HMOD	TMP	_	_
10	-	-	-	HYPH	HYPH	_	_	9	9	HYPH	HYPH	_	_
11	off	off	off	NN	IN	_	_	5	9	PMOD	HMOD	Y	off.01
12	,	,	,	,	,	_	_	16	16	P	P	_	_
13	the	the	the	DT	DT	_	_	15	15	NMOD	NMOD	_	_
14	business	business	business	NN	NN	_	_	15	15	NMOD	NMOD	Y	business.01
15	leaders	leaders	leaders	NNS	NNS	_	_	16	16	SBJ	SBJ	Y	leader.01
16	issued	issue	issue	VBD	VBD	_	_	0	5	ROOT	SUB	Y	issue.01
17	a	a	a	DT	DT	_	_	18	18	NMOD	NMOD	_	_
18	report	report	report	NN	NN	_	_	16	16	OBJ	OBJ	Y	report.01
19	predicting	predict	predict	VBG	VBG	_	_	18	18	APPO	APPO	Y	predict.01
20	the	the	the	DT	DT	_	_	21	21	NMOD	NMOD	_	_
21	economy	economy	economy	NN	NN	_	_	22	19	SBJ	OBJ	_	_
22	would	would	would	MD	MD	_	_	19	0	OBJ	ROOT	_	_
23	grow	grow	grow	VB	VB	_	_	22	22	VC	VC	Y	grow.01
24	at	at	at	IN	IN	_	_	23	23	ADV	ADV	_	_
25	roughly	roughly	roughly	RB	RB	_	_	33	33	NMOD	NMOD	_	_
26	an	an	an	DT	DT	_	_	33	33	NMOD	NMOD	_	_
27	inflation	inflation	inflation	NN	NN	_	_	29	29	HMOD	HMOD	_	_
28	-	-	-	HYPH	HYPH	_	_	27	27	HYPH	HYPH	_	_
29	adjusted	adjust	adjust	VBN	VBN	_	_	33	33	NMOD	NMOD	_	_
30	2	2	2	CD	CD	_	_	31	31	NMOD	NMOD	_	_
31	%	%	%	NN	NN	_	_	33	33	NMOD	NMOD	_	_
32	annual	annual	annual	JJ	JJ	_	_	33	33	NMOD	NMOD	_	_
33	rate	rate	rate	NN	NN	_	_	24	24	PMOD	PMOD	Y	rate.01
34	,	,	,	,	,	_	_	23	23	P	P	_	_
35	through	through	through	IN	IN	_	_	23	23	TMP	ADV	_	_
36	next	next	next	JJ	JJ	_	_	37	37	NMOD	NMOD	_	_
37	year	year	year	NN	NN	_	_	35	35	PMOD	PMOD	_	_
38	,	,	,	,	,	_	_	23	40	P	P	_	_
39	then	then	then	RB	RB	_	_	23	40	COORD	ADV	_	_
40	accelerate	accelerate	accelerate	VB	VB	_	_	39	22	COORD	VC	Y	accelerate.01
41	anew	anew	anew	RB	RB	_	_	40	40	ADV	MNR	_	_
42	in	in	in	IN	IN	_	_	40	40	TMP	TMP	_	_
43	1991	1991	1991	CD	CD	_	_	42	42	PMOD	PMOD	_	_
44	.	.	.	.	.	_	_	16	22	P	P	_	_

1	Of	of	of	IN	IN	_	_	13	47	NMOD	DEP	_	_
2	the	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
3	19	19	19	CD	CD	_	_	4	4	NMOD	NMOD	_	_
4	economists	economist	economist	NNS	NNS	_	_	1	1	PMOD	PMOD	_	_
5	who	who	who	WP	WP	_	_	6	6	SBJ	SBJ	_	_
6	worked	work	work	VBD	VBD	_	_	4	4	NMOD	NMOD	Y	work.01
7	on	on	on	IN	IN	_	_	6	6	ADV	LOC	_	_
8	the	the	the	DT	DT	_	_	11	11	NMOD	NMOD	_	_
9	Business	business	business	NNP	NNP	_	_	10	10	NAME	NAME	_	_
10	Council	council	council	NNP	NNP	_	_	11	11	NMOD	NMOD	_	_
11	forecast	forecast	forecast	NN	NN	_	_	7	7	PMOD	PMOD	Y	forecast.01
12	,	,	,	,	,	_	_	15	1	P	P	_	_
13	only	only	only	RB	RB	_	_	15	16	SBJ	NMOD	_	_
14	two	two	two	CD	CD	_	_	13	13	DEP	DEP	_	_
15	projected	project	project	VBD	VBN	_	_	47	16	OBJ	NMOD	Y	project.02
16	periods	period	period	NNS	NNS	_	_	15	1	OBJ	PMOD	Y	period.01
17	of	of	of	IN	IN	_	_	16	16	NMOD	NMOD	_	_
18	decline	decline	decline	NN	NN	_	_	17	17	PMOD	PMOD	Y	decline.01
19	in	in	in	IN	IN	_	_	18	18	LOC	LOC	_	_
20	the	the	the	DT	DT	_	_	21	21	NMOD	NMOD	_	_
21	nation	nation	nation	NN	NN	_	_	23	23	NMOD	NMOD	_	_
22	's	's	's	POS	POS	_	_	21	21	SUFFIX	SUFFIX	_	_
23	output	output	output	NN	NN	_	_	19	19	PMOD	PMOD	Y	output.01
24	over	over	over	IN	IN	_	_	16	16	TMP	TMP	_	_
25	the	the	the	DT	DT	_	_	28	28	NMOD	NMOD	_	_
26	next	next	next	JJ	JJ	_	_	28	28	NMOD	NMOD	_	_
27	two	two	two	CD	CD	_	_	28	28	NMOD	NMOD	_	_
28	years	years	years	NNS	NNS	_	_	24	24	PMOD	PMOD	_	_
29	,	,	,	,	,	_	_	15	1	P	P	_	_
30	and	and	and	CC	CC	_	_	15	1	COORD	COORD	_	_
31	in	in	in	IN	IN	_	_	37	30	LOC	CONJ	_	_
32	``	``	``	``	``	_	_	31	31	P	P	_	_
33	both	both	both	DT	DT	_	_	34	34	NMOD	NMOD	_	_
34	instances	instance	instance	NNS	NNS	_	_	31	47	PMOD	SBJ	_	_
35	the	the	the	DT	DT	_	_	36	36	NMOD	NMOD	_	_
36	declines	decline	decline	NNS	NNS	_	_	37	37	SBJ	SBJ	_	_
37	are	be	be	VBP	VBP	_	_	30	34	CONJ	NMOD	_	_
38	too	too	too	RB	RB	_	_	39	39	AMOD	AMOD	_	_
39	modest	modest	modest	JJ	JJ	_	_	37	37	PRD	PRD	_	_
40	to	to	to	TO	TO	_	_	39	39	AMOD	AMOD	_	_
41	warrant	warrant	warrant	VB	VB	_	_	40	40	IM	IM	Y	warrant.01
42	the	the	the	DT	DT	_	_	43	44	NMOD	NMOD	_	_
43	phrase	phrase	phrase	NN	NN	_	_	41	44	OBJ	NMOD	_	_
44	recession	recession	recession	NN	NN	_	_	43	41	APPO	OBJ	_	_
45	,	,	,	,	,	_	_	47	47	P	P	_	_
46	''	''	''	''	''	_	_	47	47	P	P	_	_
47	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
48	Lewis	lewis	lewis	NNP	NNP	_	_	49	49	NAME	NAME	_	_
49	Preston	preston	preston	NNP	NNP	_	_	47	47	SBJ	SBJ	_	_
50	,	,	,	,	,	_	_	49	49	P	P	_	_
51	chairman	chairman	chairman	NN	NN	_	_	49	49	APPO	APPO	Y	chairman.01
52	of	of	of	IN	IN	_	_	51	51	NMOD	NMOD	_	_
53	J.P.	j.p.	j.p.	NNP	NNP	_	_	54	54	NAME	NAME	_	_
54	Morgan	morgan	morgan	NNP	NNP	_	_	55	56	NAME	NAME	_	_
55	&	&	&	NNP	CC	_	_	52	56	PMOD	NAME	_	_
56	Co.	co.	co.	NNP	NNP	_	_	55	52	POSTHON	PMOD	_	_
57	and	and	and	CC	CC	_	_	51	51	COORD	COORD	_	_
58	vice	vice	vice	NN	NN	_	_	59	59	NMOD	NMOD	_	_
59	chairman	chairman	chairman	NN	NN	_	_	57	57	CONJ	CONJ	Y	chairman.01
60	of	of	of	IN	IN	_	_	59	59	NMOD	NMOD	_	_
61	the	the	the	DT	DT	_	_	63	63	NMOD	NMOD	_	_
62	Business	business	business	NNP	NNP	_	_	63	63	NAME	NAME	_	_
63	Council	council	council	NNP	NNP	_	_	60	60	PMOD	PMOD	_	_
64	.	.	.	.	.	_	_	47	47	P	P	_	_

1	The	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
2	real	real	real	JJ	JJ	_	_	3	3	NMOD	NMOD	_	_
3	estate	estate	estate	NN	NN	_	_	4	4	NMOD	NMOD	_	_
4	slump	slump	slump	NN	NN	_	_	18	18	SBJ	SBJ	Y	slump.01
5	that	that	that	WDT	WDT	_	_	6	6	SBJ	SBJ	_	_
6	's	be	be	VBZ	VBZ	_	_	4	4	NMOD	NMOD	_	_
7	pushing	push	push	VBG	VBG	_	_	6	6	VC	VC	Y	push.01
8	down	down	down	RP	RP	_	_	7	7	DIR	PRT	_	_
9	the	the	the	DT	DT	_	_	10	10	NMOD	NMOD	_	_
10	price	price	price	NN	NN	_	_	7	7	OBJ	OBJ	Y	price.01
11	of	of	of	IN	IN	_	_	10	10	NMOD	NMOD	_	_
12	New	new	new	NNP	NNP	_	_	13	13	NAME	NAME	_	_
13	York	york	york	NNP	NNP	_	_	11	15	PMOD	NMOD	_	_
14	office	office	office	NN	NN	_	_	15	15	NMOD	NMOD	_	_
15	space	space	space	NN	NN	_	_	13	11	APPO	PMOD	Y	space.01
16	and	and	and	CC	CC	_	_	15	15	COORD	COORD	_	_
17	housing	housing	housing	NN	NN	_	_	16	16	CONJ	CONJ	_	_
18	is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
19	also	also	also	RB	RB	_	_	18	18	ADV	ADV	_	_
20	affecting	affect	affect	VBG	VBG	_	_	18	18	VC	VC	Y	affect.01
21	the	the	the	DT	DT	_	_	22	22	NMOD	NMOD	_	_
22	city	city	city	NN	NN	_	_	27	27	NMOD	NMOD	_	_
23	's	's	's	POS	POS	_	_	22	22	SUFFIX	SUFFIX	_	_
24	retail	retail	retail	JJ	JJ	_	_	26	26	NMOD	NMOD	_	_
25	real	real	real	JJ	JJ	_	_	26	26	NMOD	NMOD	_	_
26	estate	estate	estate	NN	NN	_	_	27	27	NMOD	NMOD	_	_
27	market	market	market	NN	NN	_	_	20	20	OBJ	OBJ	Y	market.01
28	.	.	.	.	.	_	_	18	18	P	P	_	_

1	In	in	in	IN	IN	_	_	0	9	ROOT	LOC	_	_
2	Manhattan	manhattan	manhattan	NNP	NNP	_	_	1	1	PMOD	PMOD	_	_
3	,	,	,	,	,	_	_	1	9	P	P	_	_
4	once	once	once	RB	RB	_	_	6	6	HMOD	HMOD	_	_
5	-	-	-	HYPH	HYPH	_	_	4	4	HYPH	HYPH	_	_
6	desirable	desirable	desirable	JJ	JJ	_	_	8	8	NMOD	NMOD	_	_
7	store	store	store	NN	NN	_	_	8	8	NMOD	NMOD	_	_
8	sites	site	site	NNS	NNS	_	_	9	9	SBJ	SBJ	Y	site.02
9	sit	sit	sit	VBP	VBP	_	_	1	15	COORD	SBJ	Y	sit.01
10	vacant	vacant	vacant	JJ	JJ	_	_	9	9	OPRD	PRD	_	_
11	and	and	and	CC	CC	_	_	9	9	COORD	COORD	_	_
12	newly	newly	newly	RB	RB	_	_	13	13	AMOD	AMOD	_	_
13	constructed	construct	construct	VBN	VBN	_	_	14	11	NMOD	CONJ	Y	construct.01
14	space	space	space	NN	NN	_	_	15	9	SBJ	OBJ	_	_
15	has	have	have	VBZ	VBZ	_	_	11	0	CONJ	ROOT	_	_
16	been	be	be	VBN	VBN	_	_	15	15	VC	VC	_	_
17	slow	slow	slow	JJ	JJ	_	_	16	16	PRD	PRD	_	_
18	to	to	to	TO	TO	_	_	17	17	AMOD	AMOD	_	_
19	fill	fill	fill	VB	VB	_	_	18	18	IM	IM	Y	fill.01
20	.	.	.	.	.	_	_	1	15	P	P	_	_

1	Retail	retail	retail	JJ	JJ	_	_	3	4	NMOD	NMOD	_	_
2	real	real	real	JJ	JJ	_	_	3	3	NMOD	NMOD	_	_
3	estate	estate	estate	NN	NN	_	_	4	4	NMOD	NMOD	_	_
4	brokers	broker	broker	NNS	NNS	_	_	5	5	SBJ	SBJ	Y	broker.01
5	say	say	say	VBP	VBP	_	_	0	0	ROOT	ROOT	Y	say.01
6	tenants	tenant	tenant	NNS	NNS	_	_	7	7	SBJ	SBJ	_	_
7	are	be	be	VBP	VBP	_	_	5	5	OBJ	OBJ	_	_
8	reluctant	reluctant	reluctant	JJ	JJ	_	_	7	7	PRD	PRD	_	_
9	to	to	to	TO	TO	_	_	8	8	AMOD	AMOD	_	_
10	sign	sign	sign	VB	VB	_	_	9	9	IM	IM	Y	sign.01
11	leases	lease	lease	NNS	NNS	_	_	10	10	OBJ	OBJ	Y	lease.01
12	because	because	because	IN	IN	_	_	7	7	PRP	PRP	_	_
13	of	of	of	IN	IN	_	_	12	12	DEP	DEP	_	_
14	uncertainty	uncertainty	uncertainty	NN	NN	_	_	12	12	PMOD	PMOD	Y	uncertainty.01
15	about	about	about	IN	IN	_	_	14	14	NMOD	NMOD	_	_
16	the	the	the	DT	DT	_	_	18	18	NMOD	NMOD	_	_
17	local	local	local	JJ	JJ	_	_	18	18	NMOD	NMOD	_	_
18	economy	economy	economy	NN	NN	_	_	15	15	PMOD	PMOD	Y	economy.01
19	,	,	,	,	,	_	_	14	7	P	P	_	_
20	turmoil	turmoil	turmoil	NN	NN	_	_	14	7	COORD	PRD	Y	turmoil.01
21	in	in	in	IN	IN	_	_	20	20	LOC	LOC	_	_
22	their	their	their	PRP$	PRP$	_	_	24	24	NMOD	NMOD	_	_
23	own	own	own	JJ	JJ	_	_	24	24	NMOD	NMOD	_	_
24	industries	industry	industry	NNS	NNS	_	_	21	21	PMOD	PMOD	_	_
25	and	and	and	CC	CC	_	_	20	20	COORD	COORD	_	_
26	a	a	a	DT	DT	_	_	27	27	NMOD	NMOD	_	_
27	belief	belief	belief	NN	NN	_	_	25	25	CONJ	CONJ	Y	belief.01
28	that	that	that	IN	WDT	_	_	27	30	NMOD	OBJ	_	_
29	rents	rent	rent	NNS	NNS	_	_	30	30	SBJ	SBJ	_	_
30	have	have	have	VBP	VBP	_	_	28	27	SUB	NMOD	_	_
31	not	not	not	RB	RB	_	_	30	30	ADV	ADV	_	_
32	yet	yet	yet	RB	RB	_	_	30	30	TMP	ADV	_	_
33	hit	hit	hit	VBN	VBN	_	_	30	30	VC	VC	Y	hit.02
34	bottom	bottom	bottom	NN	NN	_	_	33	33	OBJ	OBJ	_	_
35	.	.	.	.	.	_	_	5	5	P	P	_	_

1	``	``	``	``	``	_	_	12	12	P	P	_	_
2	There	there	there	EX	EX	_	_	3	3	SBJ	SBJ	_	_
3	is	be	be	VBZ	VBZ	_	_	12	12	OBJ	OBJ	_	_
4	an	an	an	DT	DT	_	_	6	6	NMOD	NMOD	_	_
5	unbelievable	unbelievable	unbelievable	JJ	JJ	_	_	6	6	NMOD	NMOD	_	_
6	amount	amount	amount	NN	NN	_	_	3	3	PRD	PRD	Y	amount.01
7	of	of	of	IN	IN	_	_	6	6	NMOD	NMOD	_	_
8	space	space	space	NN	NN	_	_	7	7	PMOD	PMOD	_	_
9	available	available	available	JJ	JJ	_	_	6	6	APPO	APPO	_	_
10	,	,	,	,	,	_	_	12	12	P	P	_	_
11	''	''	''	''	''	_	_	12	12	P	P	_	_
12	says	say	say	VBZ	VBZ	_	_	0	0	ROOT	ROOT	Y	say.01
13	Faith	faith	faith	NNP	NNP	_	_	14	14	NAME	NAME	_	_
14	Consolo	consolo	consolo	NNP	NNP	_	_	12	12	SBJ	SBJ	_	_
15	,	,	,	,	,	_	_	14	14	P	P	_	_
16	senior	senior	senior	JJ	JJ	_	_	18	18	NMOD	NMOD	_	_
17	vice	vice	vice	NN	NN	_	_	18	18	NMOD	NMOD	_	_
18	president	president	president	NN	NN	_	_	14	14	APPO	APPO	Y	president.01
19	at	at	at	IN	IN	_	_	18	18	LOC	LOC	_	_
20	Garrick-Aug	garrick-aug	garrick-aug	NNP	NNP	_	_	21	21	NAME	NMOD	_	_
21	Associates	associate	associate	NNP	NNS	_	_	23	19	NAME	PMOD	_	_
22	Store	store	store	NNP	NNP	_	_	23	23	NAME	NAME	_	_
23	Leasing	leasing	leasing	NNP	NNP	_	_	19	21	PMOD	APPO	_	_
24	Inc	inc	inc	NNP	NNP	_	_	23	23	POSTHON	POSTHON	_	_
25	.	.	.	.	.	_	_	12	12	P	P	_	_

1	There	there	there	EX	EX	_	_	2	2	SBJ	SBJ	_	_
2	are	be	be	VBP	VBP	_	_	0	0	ROOT	ROOT	_	_
3	about	about	about	CD	RB	_	_	4	5	DEP	NMOD	_	_
4	2,000	2,000	2,000	NN	CD	_	_	5	3	NMOD	DEP	_	_
5	stores	store	store	NNS	NNS	_	_	2	2	PRD	PRD	_	_
6	for	for	for	IN	IN	_	_	5	5	NMOD	NMOD	_	_
7	rent	rent	rent	NN	NN	_	_	6	6	PMOD	PMOD	Y	rent.01
8	,	,	,	,	,	_	_	2	5	P	P	_	_
9	up	up	up	RB	RB	_	_	2	5	ADV	NMOD	_	_
10	from	from	from	IN	IN	_	_	9	9	AMOD	AMOD	_	_
11	a	a	a	DT	DT	_	_	14	14	NMOD	NMOD	_	_
12	more	more	more	RBR	RBR	_	_	13	13	AMOD	AMOD	_	_
13	typical	typical	typical	JJ	JJ	_	_	14	14	NMOD	NMOD	_	_
14	range	range	range	NN	NN	_	_	10	10	PMOD	PMOD	Y	range.01
15	of	of	of	IN	IN	_	_	14	14	NMOD	NMOD	_	_
16	1,200	1,200	1,200	CD	NN	_	_	18	15	NMOD	PMOD	_	_
17	to	to	to	TO	TO	_	_	18	9	NMOD	AMOD	_	_
18	1,500	1,500	1,500	CD	NN	_	_	15	17	PMOD	PMOD	_	_
19	.	.	.	.	.	_	_	2	2	P	P	_	_

1	``	``	``	``	``	_	_	9	4	P	P	_	_
2	This	this	this	DT	DT	_	_	4	3	SBJ	NMOD	_	_
3	further	further	further	RB	JJ	_	_	4	4	ADV	SBJ	_	_
4	confuses	confuse	confuse	VBZ	VBZ	_	_	9	9	OBJ	OBJ	Y	confuse.01
5	retailers	retailer	retailer	NNS	NNS	_	_	4	4	OBJ	OBJ	_	_
6	,	,	,	,	,	_	_	9	9	P	P	_	_
7	''	''	''	''	''	_	_	9	9	P	P	_	_
8	she	she	she	PRP	PRP	_	_	9	9	SBJ	SBJ	_	_
9	says	say	say	VBZ	VBZ	_	_	0	0	ROOT	ROOT	Y	say.01
10	.	.	.	.	.	_	_	9	9	P	P	_	_

1	``	``	``	``	``	_	_	3	15	P	DEP	_	_
2	They	they	they	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
3	wonder	wonder	wonder	VBP	VBP	_	_	0	15	ROOT	DEP	Y	wonder.01
4	should	should	should	MD	MD	_	_	3	3	OBJ	OBJ	_	_
5	they	they	they	PRP	PRP	_	_	4	4	SBJ	SBJ	_	_
6	sign	sign	sign	VB	VB	_	_	4	4	VC	VC	Y	sign.02
7	a	a	a	DT	DT	_	_	8	8	NMOD	NMOD	_	_
8	lease	lease	lease	NN	NN	_	_	6	6	OBJ	OBJ	Y	lease.01
9	if	if	if	IN	IN	_	_	4	6	ADV	ADV	_	_
10	prices	price	price	NNS	NNS	_	_	11	11	SBJ	SBJ	_	_
11	are	be	be	VBP	VBP	_	_	9	9	SUB	SUB	_	_
12	still	still	still	RB	RB	_	_	11	11	TMP	TMP	_	_
13	coming	come	come	VBG	VBG	_	_	11	11	VC	VC	Y	come.01
14	down	down	down	RB	RP	_	_	13	13	DIR	PRT	_	_
15	?	?	?	.	.	_	_	4	0	P	ROOT	_	_

1	Is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
2	this	this	this	DT	DT	_	_	1	1	SBJ	SBJ	_	_
3	the	the	the	DT	DT	_	_	5	5	NMOD	NMOD	_	_
4	wrong	wrong	wrong	JJ	JJ	_	_	5	5	NMOD	NMOD	_	_
5	time	time	time	NN	NN	_	_	1	1	PRD	PRD	Y	time.01
6	to	to	to	TO	TO	_	_	5	5	NMOD	NMOD	_	_
7	open	open	open	VB	VB	_	_	6	6	IM	IM	Y	open.01
8	a	a	a	DT	DT	_	_	9	9	NMOD	NMOD	_	_
9	store	store	store	NN	NN	_	_	7	7	OBJ	OBJ	_	_
10	?	?	?	.	.	_	_	1	1	P	P	_	_

1	Who	who	who	WP	WP	_	_	2	2	SBJ	SBJ	_	_
2	is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
3	going	go	go	VBG	VBG	_	_	2	2	VC	VC	Y	go.04
4	to	to	to	TO	TO	_	_	3	3	VC	VC	_	_
5	be	be	be	VB	VB	_	_	4	4	IM	IM	_	_
6	in	in	in	IN	IN	_	_	5	5	LOC-PRD	LOC-PRD	_	_
7	the	the	the	DT	DT	_	_	8	8	NMOD	NMOD	_	_
